open1,high1,low1,volume1,open2,high2,low2,volume2,open3,high3,low3,volume3,target
103.91,105.3,103.91,52979780,96.0,98.71,95.68,114436300,97.61,97.88,94.25,82107120,93.99
99.44,100.47,99.25,36299460,99.6,100.4,98.82,42268040,99.02,99.54,98.33,29139100,97.6
145.77,146.7,145.12,19082170,145.13,147.16,145.11,35421310,147.17,148.28,145.38,25674500,145.01
175.88,177.5,174.44,33944110,178.25,184.25,178.17,56137230,185.18,187.67,184.75,42557530,184.99
167.64,168.75,164.88,30237640,164.88,172.01,164.77,34581850,172.58,174.23,172.08,26750260,170.97
222.3,222.64,219.34,22692880,217.86,219.74,213.0,32389280,218.06,221.26,217.43,32874330,219.79
123.09,123.61,122.12,44371580,123.38,123.91,122.55,33570380,123.15,123.5,122.27,36912040,122.32
170.32,173.07,169.5,23985960,175.49,179.12,175.35,31123000,180.0,182.67,179.37,32416800,182.25
170.1,171.0,169.7,22224400,171.39,172.48,169.92,22389660,169.71,171.26,169.38,21785180,171.25
187.72,188.0,186.78,18503410,187.22,188.23,186.14,27468700,187.99,190.26,187.75,23377690,191.64
200.85,201.0,198.44,20543190,199.2,200.14,196.21,27738580,198.58,199.85,198.01,17524150,199.46
113.4,113.66,112.69,21400410,113.7,114.34,113.13,28508710,114.31,114.56,113.51,24336440,115.02
118.9,119.3,118.21,27057550,119.11,119.62,118.81,26083030,118.34,120.24,118.22,34412090,120.0
157.06,158.92,156.67,21827400,158.6,161.83,158.27,36127490,159.26,161.27,159.11,26060430,159.9
116.74,117.5,116.68,21337310,116.8,117.4,116.78,23724430,116.35,116.51,115.64,26043820,115.59
106.14,106.8,105.62,26675250,107.7,108.0,106.82,26393770,107.9,108.3,107.51,26645130,107.83
160.52,160.71,157.84,27377960,157.86,159.5,156.72,27391950,157.5,157.89,155.11,26330070,158.23
206.05,207.81,204.52,22493750,207.28,209.78,207.2,23389530,207.36,209.1,206.67,24592460,207.7
146.52,147.14,145.81,23345970,146.76,148.98,146.76,27254850,149.03,153.7,149.03,48670440,153.87
156.07,157.4,155.69,20514810,157.06,158.92,156.67,21827400,158.6,161.83,158.27,36127490,159.26
144.19,144.5,143.5,21189000,143.72,144.27,143.01,19576480,143.71,144.12,143.05,19970040,143.25
289.96,294.53,288.35,45765970,286.25,299.0,285.85,60154180,289.17,293.69,286.32,33391990,295.06
267.9,268.0,265.39,19069600,265.54,266.08,260.4,26609920,263.69,264.01,261.18,30348780,262.59
202.83,204.94,202.34,17841920,204.43,207.75,203.9,23286380,207.36,208.48,207.05,17427570,206.83
318.66,320.89,315.87,25672210,315.77,319.23,315.35,20450750,323.5,324.24,316.5,31380450,316.14
315.03,318.52,313.01,25432390,316.68,319.52,316.2,27876220,318.66,320.89,315.87,25672210,315.77
176.42,179.35,176.0,28481170,177.95,179.23,176.67,21218410,176.23,177.99,174.99,27043580,175.6
118.74,119.93,118.6,27453130,118.9,119.3,118.21,27057550,119.11,119.62,118.81,26083030,118.34
187.22,188.23,186.14,27468700,187.99,190.26,187.75,23377690,191.64,193.42,191.35,26190620,193.07
172.63,172.92,167.16,41459120,170.43,172.14,168.44,41484540,169.95,171.67,168.5,39735110,172.48
282.28,301.44,277.72,85349340,303.67,304.0,285.8,79868850,296.44,303.4,293.13,54794570,295.52
145.01,146.16,143.62,24725210,144.49,146.11,143.16,22052920,144.71,145.13,142.28,31450520,144.45
145.74,146.09,142.51,72187710,147.16,147.45,145.15,34089190,147.5,147.5,143.84,31454590,143.32
120.93,121.63,120.66,30327110,121.15,121.39,120.62,47767760,127.03,130.49,127.01,111837300,127.98
209.98,210.12,206.75,25289270,205.55,206.01,202.25,34317760,199.0,199.85,193.79,50991030,191.63
224.79,225.84,224.02,22560440,227.95,229.42,226.35,23171020,227.25,230.0,226.63,24435010,230.05
137.38,137.48,136.3,20762360,135.91,136.66,135.28,21754600,137.14,137.44,136.28,20222210,137.08
156.61,157.75,155.96,23907540,156.89,157.69,155.5,21888930,156.29,157.42,156.2,17633730,156.91
193.63,194.08,191.92,20912820,194.14,194.2,192.34,21329170,191.17,192.0,189.77,26580710,191.35
289.46,292.69,285.22,36059610,289.93,293.68,289.52,25247630,296.24,300.6,295.19,33911860,297.15
141.41,142.04,141.11,14676420,141.88,142.0,140.45,17302160,141.22,142.92,141.16,23294040,142.44
205.53,206.43,201.63,40862120,197.99,198.65,192.58,52392970,196.31,198.07,194.04,35824790,195.41
136.43,137.12,136.11,20769030,137.38,137.48,136.3,20762360,135.91,136.66,135.28,21754600,137.14
247.24,249.17,237.26,34790520,249.54,255.93,249.16,37781330,257.33,257.85,255.38,25817950,257.05
164.88,172.01,164.77,34581850,172.58,174.23,172.08,26750260,170.97,172.48,168.2,34949690,169.88
204.4,205.97,203.86,22010360,203.06,203.4,199.11,45751160,209.88,215.31,209.23,64827330,209.84
187.88,189.22,187.2,18458410,185.14,186.33,183.45,33538550,186.35,187.2,185.73,20490090,187.25
236.36,247.69,234.3,71882770,250.75,258.25,244.3,75900510,246.52,258.68,246.36,63140170,252.75
99.83,101.0,99.13,32690080,99.26,99.3,98.31,28218240,98.25,98.84,96.92,40290580,96.82
170.6,171.22,165.43,65270950,166.84,166.92,164.09,36396590,165.67,166.33,161.22,33674960,162.62
318.58,319.99,317.31,25458120,317.92,319.56,315.65,26117990,320.25,323.33,317.52,36634380,310.06
160.5,162.05,159.89,31506890,162.61,163.96,158.77,71574560,159.87,159.96,157.91,44866280,158.99
178.54,179.78,172.66,48706170,172.8,176.3,172.45,38426060,175.21,177.74,174.52,27825140,177.91
226.51,228.87,226.0,43177540,228.41,229.18,226.63,27363960,228.99,229.67,225.1,33290830,226.23
199.0,199.85,193.79,50991030,191.63,197.18,191.45,46725710,193.9,194.48,185.93,60547340,188.39
166.11,169.0,164.56,40613260,166.96,168.98,165.93,32644590,167.41,171.66,167.28,31384720,172.86
160.42,160.71,159.6,16252850,156.75,157.08,155.02,42357420,156.61,157.75,155.96,23907540,156.89
121.99,125.5,121.99,115288400,126.2,127.09,125.06,50832950,125.32,125.74,123.9,42090320,123.09
196.42,200.23,196.34,25829880,200.32,202.85,199.23,35738280,198.68,200.74,198.18,21654750,200.85
320.54,324.09,318.75,31685810,320.93,322.68,308.29,49897100,304.3,313.49,302.22,43496400,315.31
105.66,106.57,105.64,31639010,106.14,106.8,105.62,26675250,107.7,108.0,106.82,26393770,107.9
98.25,98.84,96.92,40290580,96.82,97.97,96.42,53454620,104.27,104.35,102.75,92143920,102.83
170.43,172.14,168.44,41484540,169.95,171.67,168.5,39735110,172.48,172.62,169.63,32512580,169.06
177.96,180.0,177.39,32130360,180.29,182.39,180.21,32191070,182.59,183.5,179.24,31464170,180.32
222.6,224.23,214.54,39992120,217.71,221.38,216.75,29027340,215.9,220.19,212.67,47191700,219.19
220.54,220.96,217.28,25361290,220.9,224.58,220.79,26318580,225.07,228.22,224.2,36187160,223.06
163.89,168.07,163.72,44651420,167.9,169.65,166.94,35779520,169.87,169.94,165.61,33482970,167.64
113.46,113.77,110.53,43403760,111.4,112.35,111.23,28174980,110.98,111.46,109.55,26538700,108.53
163.8,163.89,162.61,27215770,163.64,164.52,163.48,26729940,164.8,164.94,163.63,16564340,163.75
115.97,116.5,114.12,52828890,114.58,116.25,114.5,38610120,116.53,119.99,116.53,54851010,117.81
99.02,99.56,98.68,20839950,98.5,99.99,98.46,26575570,98.53,99.35,98.48,31672220,98.69
170.16,172.3,169.26,25400540,172.53,174.55,171.96,29461040,172.54,173.47,172.08,22342650,173.44
116.44,116.69,114.02,56005550,113.85,114.57,112.44,51861990,112.83,113.51,107.86,73230280,110.17
162.13,167.26,161.84,41976500,166.41,169.2,165.27,52228910,175.23,177.75,173.8,66454720,175.88
179.1,180.48,178.16,38885510,179.26,180.62,178.05,37568080,178.54,179.78,172.66,48706170,172.8
102.83,104.45,102.82,38771840,104.19,104.55,103.68,27697970,104.41,106.15,104.41,38018910,106.05
191.55,193.59,190.3,18761470,192.9,194.96,192.17,14669140,196.05,200.29,195.21,26551000,199.68
95.7,96.5,95.62,24460850,96.49,96.89,96.05,28877500,96.75,97.65,96.73,23317990,97.17
287.38,288.2,282.35,39281290,284.69,286.95,276.86,53812480,277.95,281.68,276.85,32503750,276.28
153.9,155.81,153.78,26591850,155.02,155.98,154.48,21017560,155.25,155.54,154.4,21144040,155.19
121.11,121.81,120.62,33009110,120.96,121.81,120.05,33829290,116.9,118.07,116.06,59029400,116.37
280.0,288.25,278.05,48748670,282.4,286.33,280.63,32788640,287.38,288.2,282.35,39281290,284.69
312.6,318.4,312.19,40558490,324.45,327.85,321.38,54149930,320.54,324.09,318.75,31685810,320.93
137.89,140.15,137.6,36362440,140.0,140.28,138.76,26170690,138.78,139.83,138.59,21555370,139.37
174.55,175.06,173.41,21532200,173.16,174.3,173.0,23751690,174.59,175.49,174.49,18653380,176.18
203.06,203.4,199.11,45751160,209.88,215.31,209.23,64827330,209.84,212.65,208.13,31996320,210.89
118.7,120.69,118.27,51106100,120.99,121.22,119.45,49305220,119.87,121.36,119.61,32152870,120.79
186.27,191.75,186.02,26544720,189.91,192.47,188.84,33031360,186.93,190.9,186.76,32879090,183.52
190.68,191.96,189.56,15955820,192.45,193.66,192.05,18680930,193.06,194.85,192.43,16553500,194.61
157.5,158.52,154.55,41740600,158.53,159.36,156.48,34499390,154.89,158.85,154.23,35637070,143.98
115.2,115.57,112.27,45555300,111.38,114.24,111.0,37979570,114.92,115.05,113.32,27584020,115.76
111.95,112.42,111.4,25931710,111.36,111.51,110.33,27420550,111.13,111.87,110.95,11475920,111.43
167.9,169.65,166.94,35779520,169.87,169.94,165.61,33482970,167.64,168.5,165.28,39668100,174.0
159.87,159.96,157.91,44866280,158.99,159.4,158.09,23637310,158.47,160.97,158.0,48846060,160.11
197.42,198.85,192.77,41208710,187.71,189.48,182.85,57430620,186.41,189.7,185.41,36529680,186.27
98.53,99.35,98.48,31672220,98.69,99.12,97.1,37708360,97.32,98.48,96.75,31890740,97.82
174.16,175.87,173.95,21846400,173.71,175.3,173.17,16991610,173.21,175.0,172.73,27817640,174.32
219.01,220.54,218.92,22751390,220.15,223.49,219.41,27074260,223.25,228.26,222.4,48696960,226.51
95.49,96.47,95.33,25982080,95.39,95.4,94.46,27553750,94.6,95.66,94.37,30877540,95.7
215.9,220.19,212.67,47191700,219.19,219.69,206.09,45713690,211.15,215.18,209.27,36487930,216.88
185.18,187.67,184.75,42557530,184.99,186.22,183.67,28053230,186.55,187.4,185.22,23141260,187.74
149.9,150.33,148.13,19690420,149.1,150.22,148.41,33669020,159.28,159.75,156.16,69726440,157.05
120.45,120.45,119.73,29922650,120.0,120.81,119.77,21982000,119.55,120.1,119.5,23191150,120.42
195.34,197.69,190.78,42287640,191.51,191.98,186.6,43751810,191.66,192.88,184.58,49696100,188.75
208.39,209.48,207.32,19216820,212.0,213.97,211.51,23946880,214.05,214.42,212.51,19362290,214.84
141.88,142.0,140.45,17302160,141.22,142.92,141.16,23294040,142.44,142.68,141.85,17290900,143.5
248.97,249.75,242.57,35709870,244.76,245.3,241.21,31130520,247.24,249.17,237.26,34790520,249.54
189.91,192.47,188.84,33031360,186.93,190.9,186.76,32879090,183.52,184.35,180.28,38612290,185.22
157.9,158.26,153.83,52126240,155.8,155.8,152.75,37350060,152.02,152.27,150.56,46575410,149.99
110.08,110.51,109.46,32361930,110.31,111.72,109.7,24129630,109.88,111.32,108.05,59118740,111.09
184.85,187.33,183.74,39017490,185.8,188.39,185.79,26148590,188.35,188.99,185.92,31440300,186.23
174.0,174.26,171.12,59332210,172.37,174.99,171.72,34770480,173.91,175.25,173.6,24332120,174.66
223.25,228.26,222.4,48696960,226.51,228.87,226.0,43177540,228.41,229.18,226.63,27363960,228.99
126.2,127.09,125.06,50832950,125.32,125.74,123.9,42090320,123.09,123.61,122.12,44371580,123.38
223.52,228.35,222.57,41411350,225.75,226.84,222.52,31801970,222.15,222.95,217.27,36810120,217.79
110.37,110.94,109.03,37034520,109.17,110.09,108.85,26481320,110.0,110.03,108.25,34113880,109.5
206.43,206.98,204.22,20059570,208.39,209.48,207.32,19216820,212.0,213.97,211.51,23946880,214.05
116.79,117.44,115.72,35041820,117.88,118.17,117.13,35626020,117.33,117.84,116.78,23583810,118.18
107.7,108.0,106.82,26393770,107.9,108.3,107.51,26645130,107.83,108.76,107.07,42250480,107.25
168.39,169.92,164.94,40984540,168.07,173.1,166.44,36778560,173.68,175.15,166.92,39824200,167.25
174.51,174.95,170.53,41438280,172.0,172.0,170.06,39075250,170.16,170.16,167.07,50565420,165.53
130.97,132.97,130.7,55204920,132.85,132.92,130.32,73006780,121.99,125.5,121.99,115288400,126.2
351.41,353.45,349.22,24205100,354.64,356.56,345.15,66118950,351.34,359.46,351.15,33861320,364.0
267.27,268.25,263.45,23693550,258.31,259.53,256.29,29377270,261.07,263.31,260.68,16810390,263.79
94.64,95.43,94.52,31834020,95.87,97.19,95.67,37977020,97.22,98.09,96.84,35074380,98.67
92.9,93.66,92.14,40387960,93.97,94.55,93.63,36505420,94.44,95.77,94.3,35783320,95.49
94.79,97.34,94.35,64332440,96.47,96.71,95.4,40814360,95.42,96.04,94.28,37190500,95.0
169.97,170.32,168.38,28998220,171.18,171.87,170.3,23598650,171.04,171.39,169.64,21884010,170.29
184.1,186.21,183.8,17352380,186.29,187.19,182.91,22551660,183.82,187.3,183.42,17675210,187.79
139.37,139.77,138.6,21229890,139.06,139.98,138.79,17439210,138.95,139.8,138.82,18695500,138.74
147.17,148.28,145.38,25674500,145.01,146.16,143.62,24725210,144.49,146.11,143.16,22052920,144.71
169.71,171.44,169.49,18958570,171.19,173.32,170.99,25323890,171.8,172.37,170.3,17154540,171.58
200.4,201.68,196.66,34908610,197.42,198.85,192.77,41208710,187.71,189.48,182.85,57430620,186.41
147.54,148.09,146.84,44182930,145.59,147.49,144.27,45579740,146.52,147.14,145.81,23345970,146.76
112.83,113.51,107.86,73230280,110.17,111.54,108.73,66300930,109.07,109.62,107.31,63849470,108.01
207.03,208.74,205.48,33408050,208.0,209.25,207.07,25396100,209.32,209.5,206.76,25525650,206.05
148.3,157.23,146.72,58133850,155.84,156.77,150.07,51608850,157.5,158.52,154.55,41740600,158.53
210.62,212.73,210.03,24431920,210.88,213.35,210.32,26919530,212.99,213.65,211.6,21564750,213.19
153.6,154.57,149.71,50674280,151.27,153.34,151.13,33520150,153.38,153.98,152.63,26892850,154.0
164.8,164.94,163.63,16564340,163.75,164.25,160.56,29491910,162.71,162.99,160.52,21610300,162.09
279.8,281.9,279.12,29024690,279.5,281.18,278.95,24626950,282.23,282.65,278.56,69032740,280.53
203.65,207.23,203.61,22277930,208.46,208.91,207.29,18355210,207.67,209.15,207.17,14991570,208.89
186.55,187.4,185.22,23141260,187.74,190.37,187.65,27942430,189.49,190.06,187.45,26167950,189.01
209.32,209.5,206.76,25525650,206.05,207.81,204.52,22493750,207.28,209.78,207.2,23389530,207.36
156.41,156.73,152.62,30273990,154.15,155.14,151.7,23046560,154.11,154.48,151.74,25418110,155.48
153.97,154.17,152.38,24452750,153.17,153.33,152.22,16383610,153.58,155.45,152.89,27715140,154.34
153.38,153.98,152.63,26892850,154.0,154.58,152.91,22930630,154.9,154.9,153.31,19906170,153.84
156.6,158.57,156.07,26208970,159.32,160.21,158.75,22074760,160.66,162.2,160.14,29377630,161.94
263.75,264.88,262.1,22395560,263.68,265.78,263.01,25093670,265.8,267.43,264.23,21700900,267.9
268.81,271.1,268.5,19723390,267.78,272.56,267.32,34437040,271.46,275.3,270.93,33432810,277.0
173.91,175.25,173.6,24332120,174.66,176.24,174.33,24358920,175.11,176.1,173.14,29422610,175.11
96.49,96.89,96.05,28877500,96.75,97.65,96.73,23317990,97.17,97.7,97.12,24129530,97.41
178.37,181.47,175.51,67678680,179.73,180.27,176.55,31096240,174.94,176.6,172.1,23623970,174.24
113.87,115.21,113.45,36792100,113.65,114.23,113.2,26378910,113.46,113.77,110.53,43403760,111.4
100.78,101.76,100.4,31538710,101.31,101.58,100.27,27148530,101.41,102.24,100.15,33490630,102.24
108.71,108.9,107.76,23839880,108.52,108.93,107.85,27460070,107.78,108.44,107.78,18648700,108.14
153.73,154.35,153.03,19217810,154.0,154.24,153.31,21895020,153.42,154.43,153.33,20118620,153.97
255.6,262.49,252.0,49250500,246.5,248.72,239.13,44054640,240.34,245.15,236.9,41483490,242.8
170.49,172.57,169.55,31754210,169.0,169.08,165.28,40620360,165.45,168.35,162.73,43250420,165.38
153.87,154.88,153.45,38907940,153.63,153.94,152.11,25779060,152.45,154.07,152.31,27236290,154.7
171.8,172.37,170.3,17154540,171.58,173.0,171.38,18890250,174.16,175.87,173.95,21846400,173.71
111.64,113.39,111.55,29800240,113.0,113.18,112.34,24587490,113.69,114.64,113.43,29608390,113.16
123.15,123.5,122.27,36912040,122.32,122.57,121.71,33400950,122.6,122.64,120.91,42832890,121.5
94.6,95.66,94.37,30877540,95.7,96.5,95.62,24460850,96.49,96.89,96.05,28877500,96.75
324.74,325.98,322.85,20028450,315.36,319.75,314.61,38190550,320.0,324.57,320.0,23495990,322.63
227.03,227.79,225.64,19029420,227.93,230.44,227.3,28962980,232.95,237.64,232.31,41990210,234.9
210.89,211.84,210.23,20892380,204.29,208.84,203.5,32443110,205.88,207.42,200.83,38763700,201.9
203.31,204.39,201.71,20191840,202.45,204.0,202.2,17595210,204.09,205.87,204.0,16947420,204.59
258.74,260.35,258.11,23735080,258.69,260.44,256.85,17520500,258.3,262.47,258.28,20507460,261.55
112.31,114.7,112.31,34324350,113.29,115.0,112.49,26176690,113.84,115.92,113.75,43293350,115.04
111.38,114.24,111.0,37979570,114.92,115.05,113.32,27584020,115.76,117.49,115.5,46559730,117.64
204.28,207.16,203.84,28813620,210.62,212.73,210.03,24431920,210.88,213.35,210.32,26919530,212.99
178.5,180.24,178.07,22676520,178.65,179.12,177.62,38313330,177.32,177.47,173.66,32931110,175.24
313.17,316.5,310.32,33843130,315.03,318.52,313.01,25432390,316.68,319.52,316.2,27876220,318.66
265.8,267.43,264.23,21700900,267.9,268.0,265.39,19069600,265.54,266.08,260.4,26609920,263.69
191.9,192.2,189.07,20912890,190.3,192.14,189.34,37847260,199.13,201.76,197.31,67812280,200.58
180.29,180.33,177.03,39424260,184.46,184.94,181.21,40537700,180.95,182.39,176.27,41141250,171.76
204.05,205.09,203.27,14107450,204.0,205.88,203.7,18582160,205.79,206.5,202.36,20929310,203.65
143.6,143.88,142.9,18904680,142.94,143.35,140.06,30341520,141.6,142.15,141.01,20320420,141.91
214.65,217.05,214.6,18505780,216.6,216.9,215.11,18457720,217.15,218.74,216.33,20400770,219.01
221.06,222.85,219.44,25643090,222.01,223.76,220.37,22187880,221.38,222.56,217.47,57977090,218.95
93.0,93.05,91.5,45595680,92.9,93.66,92.14,40387960,93.97,94.55,93.63,36505420,94.44
118.29,118.41,117.6,13046450,117.99,119.41,117.75,38063130,118.75,118.81,116.86,34806250,117.05
155.84,156.77,150.07,51608850,157.5,158.52,154.55,41740600,158.53,159.36,156.48,34499390,154.89
175.49,179.12,175.35,31123000,180.0,182.67,179.37,32416800,182.25,183.3,180.92,30929740,183.9
142.94,143.35,140.06,30341520,141.6,142.15,141.01,20320420,141.91,142.38,141.05,17775510,141.48
112.53,115.42,109.63,101593400,116.04,116.4,114.54,48407640,114.32,116.31,114.01,42876370,116.04
107.28,107.37,105.57,47507230,107.4,107.72,106.45,32728460,107.27,108.85,107.2,32618140,109.0
137.08,137.44,136.7,23446340,137.89,140.15,137.6,36362440,140.0,140.28,138.76,26170690,138.78
154.11,154.48,151.74,25418110,155.48,158.13,154.32,33508960,155.79,156.33,153.66,26147280,156.25
169.2,172.89,168.79,34260890,172.15,172.39,171.46,19088170,172.5,173.54,172.0,23402510,172.4
107.01,107.03,104.82,40885480,102.61,105.37,102.0,67569090,105.75,105.85,102.41,55583140,100.56
157.5,157.89,155.11,26330070,158.23,160.0,158.02,21564890,159.07,160.47,158.88,19376940,160.43
109.17,110.09,108.85,26481320,110.0,110.03,108.25,34113880,109.5,110.36,109.19,26160560,109.26
